e69d25,127.0.0.1,GET,http://localhost:8000/product/new,1495638971,ba3269,200
ba3269,127.0.0.1,GET,http://localhost:8000/product/new,1495638971,,500
f58950,127.0.0.1,GET,http://localhost:8000/product/new,1495638987,,200
4bf5c9,127.0.0.1,GET,http://localhost:8000/product/new,1495639282,6608d9,200
6608d9,127.0.0.1,GET,http://localhost:8000/product/new,1495639282,,500
edc4b7,127.0.0.1,GET,http://localhost:8000/product/new,1495639288,3aec25,200
3aec25,127.0.0.1,GET,http://localhost:8000/product/new,1495639288,,500
6bf0d5,127.0.0.1,GET,http://localhost:8000/product/new,1495639302,67bf06,200
67bf06,127.0.0.1,GET,http://localhost:8000/product/new,1495639302,,500
02094c,127.0.0.1,GET,http://localhost:8000/product/new,1495639317,e83ade,200
e83ade,127.0.0.1,GET,http://localhost:8000/product/new,1495639317,,500
76a21a,127.0.0.1,GET,http://localhost:8000/product/new,1495639329,158aaf,200
158aaf,127.0.0.1,GET,http://localhost:8000/product/new,1495639329,,500
9b35ed,127.0.0.1,GET,http://localhost:8000/product/new,1495639331,182f92,200
182f92,127.0.0.1,GET,http://localhost:8000/product/new,1495639331,,500
8d8aad,127.0.0.1,GET,http://localhost:8000/product/,1495639332,,200
ef4a0c,127.0.0.1,GET,http://localhost:8000/product/new,1495639334,f5128d,200
f5128d,127.0.0.1,GET,http://localhost:8000/product/new,1495639334,,500
abd6ec,127.0.0.1,GET,http://localhost:8000/product/new,1495639346,4f3e97,200
4f3e97,127.0.0.1,GET,http://localhost:8000/product/new,1495639346,,500
cb7064,127.0.0.1,GET,http://localhost:8000/product/new,1495639374,c14cb4,200
c14cb4,127.0.0.1,GET,http://localhost:8000/product/new,1495639374,,500
aa1246,127.0.0.1,GET,http://localhost:8000/product/new,1495639374,c4f8cd,200
c4f8cd,127.0.0.1,GET,http://localhost:8000/product/new,1495639374,,500
f38043,127.0.0.1,GET,http://localhost:8000/product/,1495639378,,200
0fbb97,127.0.0.1,GET,http://localhost:8000/product/5/show,1495639380,,200
a4c967,127.0.0.1,GET,http://localhost:8000/product/,1495639382,,200
d2ea74,127.0.0.1,GET,http://localhost:8000/product/new,1495639384,f4efb2,200
f4efb2,127.0.0.1,GET,http://localhost:8000/product/new,1495639384,,500
a1339c,127.0.0.1,GET,http://localhost:8000/product/new,1495639407,836b93,200
836b93,127.0.0.1,GET,http://localhost:8000/product/new,1495639407,,500
297a43,127.0.0.1,GET,http://localhost:8000/product/new,1495639408,ca8d8e,200
ca8d8e,127.0.0.1,GET,http://localhost:8000/product/new,1495639408,,500
d433af,127.0.0.1,GET,http://localhost:8000/product/new,1495639507,5abc4b,200
5abc4b,127.0.0.1,GET,http://localhost:8000/product/new,1495639507,,500
dfdff5,127.0.0.1,GET,http://localhost:8000/product/new,1495639635,67e574,200
67e574,127.0.0.1,GET,http://localhost:8000/product/new,1495639635,,500
56fd29,127.0.0.1,GET,http://localhost:8000/product/new,1495639663,fc3f1f,200
fc3f1f,127.0.0.1,GET,http://localhost:8000/product/new,1495639663,,500
e83674,127.0.0.1,GET,http://localhost:8000/product/new,1495639672,,200
e841bd,127.0.0.1,GET,http://localhost:8000/product/new,1495639768,,200
4fd710,127.0.0.1,GET,http://localhost:8000/product/new,1495639791,,200
07e4b9,127.0.0.1,GET,http://localhost:8000/product/new,1495639793,,200
606e97,127.0.0.1,GET,http://localhost:8000/product/new,1495639794,,200
d0c50d,127.0.0.1,GET,http://localhost:8000/product/new,1495639794,,200
bb4926,127.0.0.1,GET,http://localhost:8000/product/new,1495639802,,200
1f5f23,127.0.0.1,GET,http://localhost:8000/product/new,1495639874,,200
b01349,127.0.0.1,GET,http://localhost:8000/product/new,1495639893,,200
e69fb1,127.0.0.1,GET,http://localhost:8000/product/new,1495639894,,200
6f4da6,127.0.0.1,GET,http://localhost:8000/product/new,1495639909,,200
709bf8,127.0.0.1,GET,http://localhost:8000/product/new,1495639917,,200
2c939d,127.0.0.1,GET,http://localhost:8000/product/new,1495639918,,200
c4b8dc,127.0.0.1,GET,http://localhost:8000/product/new,1495639924,,200
bce158,127.0.0.1,GET,http://localhost:8000/product/new,1495639929,,200
852ffd,127.0.0.1,GET,http://localhost:8000/product/new,1495640205,,200
e87553,127.0.0.1,GET,http://localhost:8000/product/new,1495640205,,200
051084,127.0.0.1,GET,http://localhost:8000/product/new,1495640213,,200
3e6313,127.0.0.1,GET,http://localhost:8000/product/new,1495640213,,200
447f82,127.0.0.1,GET,http://localhost:8000/product/new,1495640215,,200
bcd159,127.0.0.1,GET,http://localhost:8000/product/new,1495640216,,200
a1624a,127.0.0.1,GET,http://localhost:8000/,1495640307,,200
932815,127.0.0.1,GET,http://localhost:8000/profile/,1495640309,,200
e8376f,127.0.0.1,GET,http://localhost:8000/product/new,1495640331,5967d2,200
5967d2,127.0.0.1,GET,http://localhost:8000/product/new,1495640331,,500
1bf7c4,127.0.0.1,GET,http://localhost:8000/product/,1495640334,,200
a0173b,127.0.0.1,GET,http://localhost:8000/product/4/show,1495640337,,200
a562a1,127.0.0.1,GET,http://localhost:8000/product/new,1495640343,5c33a5,200
5c33a5,127.0.0.1,GET,http://localhost:8000/product/new,1495640343,,500
6039d7,127.0.0.1,GET,http://localhost:8000/product/,1495640346,,200
d62770,127.0.0.1,GET,http://localhost:8000/product/new,1495640347,f0ebec,200
f0ebec,127.0.0.1,GET,http://localhost:8000/product/new,1495640347,,500
2c537f,127.0.0.1,GET,http://localhost:8000/product/4/show,1495640354,,200
aaa83b,127.0.0.1,GET,http://localhost:8000/product/4/edit,1495640360,18f4b3,200
18f4b3,127.0.0.1,GET,http://localhost:8000/product/4/edit,1495640360,,403
905c92,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640366,bc7d6a,200
bc7d6a,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640366,,500
59b3f7,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640402,,200
89d689,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640422,,200
8f3931,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640422,,200
2da637,127.0.0.1,POST,http://localhost:8000/product/5/edit,1495640429,,302
aa8563,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640429,,200
6866e8,127.0.0.1,POST,http://localhost:8000/product/5/edit,1495640430,,302
32ebce,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640430,,200
3315b2,127.0.0.1,POST,http://localhost:8000/product/5/edit,1495640431,,302
95be0a,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640431,,200
486b26,127.0.0.1,POST,http://localhost:8000/product/5/edit,1495640435,,302
7b4786,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495640435,,200
5e70d4,127.0.0.1,GET,http://localhost:8000/product/,1495640439,,200
259908,127.0.0.1,GET,http://localhost:8000/product/new,1495640687,,200
416358,127.0.0.1,GET,http://localhost:8000/product/new,1495640694,,200
2f0dca,127.0.0.1,GET,http://localhost:8000/product/new,1495640694,,200
c5c224,127.0.0.1,GET,http://localhost:8000/product/new,1495640715,,200
2016a2,127.0.0.1,GET,http://localhost:8000/product/,1495640722,,200
0534e3,127.0.0.1,GET,http://localhost:8000/catgory,1495640729,e43c2c,200
e43c2c,127.0.0.1,GET,http://localhost:8000/catgory,1495640729,,404
e933c0,127.0.0.1,GET,http://localhost:8000/category/,1495640731,,200
789358,127.0.0.1,GET,http://localhost:8000/category/new,1495640735,,200
dedd6b,127.0.0.1,POST,http://localhost:8000/category/new,1495640772,,302
1b46cb,127.0.0.1,GET,http://localhost:8000/category/4,1495640772,,200
14369e,127.0.0.1,GET,http://localhost:8000/product/,1495641418,,200
3ed201,127.0.0.1,GET,http://localhost:8000/product/,1495641457,,200
179faf,127.0.0.1,GET,http://localhost:8000/product/,1495641482,,200
3be131,127.0.0.1,GET,http://localhost:8000/p,1495641491,16f9c9,200
16f9c9,127.0.0.1,GET,http://localhost:8000/p,1495641491,,404
ce535e,127.0.0.1,GET,http://localhost:8000/,1495641495,,200
2dd725,127.0.0.1,GET,http://localhost:8000/product/,1495641528,,200
